Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2
BFT,ERA5-LAND,2016,366,2016-01-01,2017-01-01,3.9084476756260047,3.2550639693229995,-3.223032904831067,0.7864978741196847,0.6185789059947835
BFT,FLDAS,2016,12,2016-01-01,2017-01-01,2.480923524235043,2.099153564770229,-2.054316493106876,0.8382796455692486,0.702712764175705
BFT,GLDAS,2016,366,2016-01-01,2017-01-01,3.34373822676097,2.8778837060317763,-2.872077173199142,0.8255939671219078,0.6816053985480898
BFT,MERRA2,2016,366,2016-01-01,2017-01-01,3.5839272604641494,3.109924260518547,-3.086293022558564,0.7695150700300495,0.5921534430033519
BFT,MOD16A2GF,2016,46,2016-01-01,2017-01-01,13.17177895120969,8.924795656628286,7.6163704169232735,0.7880338078657112,0.6209972823393326
BFT,PMLV2,2016,46,2016-01-01,2017-01-01,4.203428855651595,3.5289026346638948,-3.479781257863433,0.6340606813594847,0.40203294764605396
BIT,ERA5-LAND,2016,210,2016-01-01,2017-01-01,1.0246728725634888,0.7993922600818556,-0.08390030787363235,0.3686452114637313,0.13589929193513917
BIT,FLDAS,2016,7,2016-01-01,2017-01-01,0.4961997604396646,0.4405866466140348,-0.09373057255005256,0.7684336750389856,0.5904903129339214
BIT,GLDAS,2016,210,2016-01-01,2017-01-01,1.122144213775877,0.9033468670139853,0.19770448149704972,0.29734265405814014,0.08841265392233881
BIT,MERRA2,2016,210,2016-01-01,2017-01-01,1.2937160885190933,1.0259785303635875,-0.9803211230177244,0.612846079776652,0.37558031749761045
BIT,MOD16A2GF,2016,26,2016-01-01,2017-01-01,8.508206741517666,7.734856865541222,7.734856865541222,0.18561567577192456,0.03445317909226822
BIT,PMLV2,2016,26,2016-01-01,2017-01-01,0.6923890285229335,0.6106183976632499,0.5308118265348024,0.7855500745967098,0.6170889196988963
BKC,ERA5-LAND,2016,64,2016-01-01,2017-01-01,0.6834861311549822,0.6440569097867569,0.6435166477936259,0.6326034005398137,0.40018706237453594
BKC,FLDAS,2016,3,2016-01-01,2017-01-01,0.2274504198845545,0.20375476051527072,0.1525156568873537,0.20396199311144445,0.04160049463399291
BKC,GLDAS,2016,64,2016-01-01,2017-01-01,0.21182060955786383,0.17107034993049225,-0.05724379245950832,0.6043948580271721,0.36529314440968547
BKC,MERRA2,2016,64,2016-01-01,2017-01-01,0.28482212892925973,0.2454565465851033,-0.2317611506830358,0.8053350717566902,0.6485645778013533
BKC,MOD16A2GF,2016,8,2016-01-01,2017-01-01,1.1862303230651527,0.7645172643370164,0.762877876111245,-0.175648658468546,0.030852451221799915
BKC,PMLV2,2016,8,2016-01-01,2017-01-01,0.37924458648165194,0.31675942807320456,0.23014492370696393,0.5729713204231941,0.3282961340274986
