Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2,STATUS,SOURCE_LAYER,N_CATEGORY,N_SUFFICIENT
BFT,ERA5-LAND,2016,366,2016-01-01,2016-12-31,3.9084476756260047,3.2550639693229995,-3.223032904831067,0.7864978741196847,0.6185789059947835,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,ERA5-LAND,2017,143,2017-01-01,2017-05-23,2.31615927466836,1.7462599315523857,-1.702736965803978,0.5556528972016169,0.3087501421685507,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,ERA5-LAND,2018,298,2018-01-01,2018-12-31,4.309720720214313,3.464122697164851,-3.453791840960858,0.8436672071120359,0.7117743563562229,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,ERA5-LAND,2016,210,2016-01-01,2016-12-31,1.0246728725634888,0.7993922600818556,-0.08390030787363235,0.3686452114637313,0.13589929193513917,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,ERA5-LAND,2017,301,2017-01-01,2017-12-31,1.2752812435494567,1.0333486151719244,-0.7688715884874999,0.6066697442141854,0.3680481785449051,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,ERA5-LAND,2014,204,2014-06-11,2014-12-31,1.0488656166437795,0.8726975730384635,0.7688674666253484,0.781186998369029,0.6102531264208134,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,ERA5-LAND,2015,297,2015-01-01,2015-12-31,1.4324384773330336,1.2067910225708989,1.0649069889493212,0.7115037030991724,0.5062375195238353,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,ERA5-LAND,2016,64,2016-01-01,2016-03-04,0.6834861311549822,0.6440569097867569,0.6435166477936259,0.6326034005398137,0.40018706237453594,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,ERA5-LAND,2016,366,2016-01-01,2016-12-31,0.9397425344554834,0.7657116417456553,-0.2556073419106781,0.7628091624243385,0.5818778182785208,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,ERA5-LAND,2017,365,2017-01-01,2017-12-31,0.9499860764064224,0.7434667237610536,-0.346537464300225,0.6806860606223786,0.46333351312561244,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,ERA5-LAND,2016,184,2016-06-21,2016-12-21,1.0699552209645005,0.6793696815251167,-0.1789489578619559,0.5170154394881175,0.26730496466909126,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,ERA5-LAND,2017,272,2017-04-04,2017-12-31,0.9634891027683914,0.495929372392157,-0.18309879165394283,0.704074623866503,0.49572107597275766,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,ERA5-LAND,2018,284,2018-01-01,2018-10-11,1.0532189046182707,0.8087985694499766,-0.5352951766465732,0.28636443919695803,0.08200459203658828,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,ERA5-LAND,2014,350,2014-01-16,2014-12-31,0.7004750279329757,0.5374732973223648,0.04604564118289326,0.7961566731654834,0.6338654482259304,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,ERA5-LAND,2015,365,2015-01-01,2015-12-31,0.883996329170441,0.657204946199107,0.1817336406462709,0.7167705219272237,0.5137599811038246,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,ERA5-LAND,2016,366,2016-01-01,2016-12-31,0.8944921597154282,0.644633605742889,0.16554200529093144,0.745098787053987,0.5551722024693228,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,ERA5-LAND,2016,366,2016-01-01,2016-12-31,0.8565687825617306,0.6902435583596472,-0.04699635922236158,0.7940044687936673,0.6304430964643137,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,ERA5-LAND,2017,296,2017-01-01,2017-12-31,0.8814448890683123,0.7015952206201905,0.24645588559381676,0.8188715610448873,0.6705506334880906,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,ERA5-LAND,2018,365,2018-01-01,2018-12-31,1.0418338389079085,0.874106634852238,0.8307333339337278,0.8206127193227761,0.6734052351143214,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,ERA5-LAND,2016,160,2016-06-22,2016-11-28,0.9695725762656984,0.7937121053809362,-0.3682149077153972,0.6483885465926831,0.42040770735257194,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,ERA5-LAND,2017,226,2017-05-20,2017-12-31,1.7295321831207495,1.2313076150017557,-0.3938360708638101,0.4349371345494077,0.18917031101004958,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,ERA5-LAND,2018,313,2018-01-01,2018-11-09,1.11392963125128,0.8843748974664158,-0.8324020654418762,0.7792730513167734,0.6072664885085545,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,ERA5-LAND,2014,365,2014-01-01,2014-12-31,1.6310720422862037,1.1922404325202678,-0.21054698620181578,0.45843814420887974,0.21016553206568162,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,ERA5-LAND,2015,365,2015-01-01,2015-12-31,1.7326084823811494,1.3032469188254072,-0.09178789798360361,0.31758748007835996,0.10086180750252269,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,ERA5-LAND,2016,91,2016-01-01,2016-03-31,1.2077166843090281,0.9718462297430855,-0.3399339743743889,0.04733168298535078,0.0022402882142257444,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,ERA5-LAND,2016,10,2016-06-17,2016-12-31,0.5098685859311499,0.4736755872746494,0.4190149743230777,0.9775189799344296,0.9555433561320478,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,ERA5-LAND,2017,222,2017-01-01,2017-12-31,0.6705749039593949,0.5307605350793516,0.10734699929774154,0.884775268329187,0.7828272754469848,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,ERA5-LAND,2018,313,2018-01-01,2018-11-09,1.250326031871508,0.9594286898081079,0.08384426528666984,0.4038445510591527,0.16309042142016858,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,ERA5-LAND,2016,366,2016-01-01,2016-12-31,1.964538216293517,1.3809348576948484,-1.2339584559065524,0.48050476868468817,0.23088483272872568,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,ERA5-LAND,2017,365,2017-01-01,2017-12-31,2.0651190824802885,1.3983359026455515,-1.3260976338673174,0.36676852981609603,0.13451915446346052,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,FLDAS,2016,12,2016-01-01,2016-12-01,2.480923524235043,2.099153564770229,-2.054316493106876,0.8382796455692486,0.702712764175705,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BFT,FLDAS,2017,5,2017-01-01,2017-05-01,2.6243749102948453,2.1610705669063215,-2.1610705669063215,0.9353462035348882,0.8748725204671285,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
BFT,FLDAS,2018,10,2018-01-01,2018-10-01,3.9361874155044307,3.29403591107531,-2.888118182210571,0.8153150163059695,0.6647385758140033,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BIT,FLDAS,2016,7,2016-01-01,2016-12-01,0.4961997604396646,0.4405866466140348,-0.09373057255005256,0.7684336750389856,0.5904903129339214,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
BIT,FLDAS,2017,10,2017-01-01,2017-12-01,1.328502432038063,1.1315640890012086,-0.20247827251656964,0.47038505974494854,0.22126210443125882,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BKC,FLDAS,2014,6,2014-07-01,2014-12-01,2.013465065055145,1.5415306539476814,1.5103908220229465,0.44301712445983754,0.1962641725646632,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
BKC,FLDAS,2015,10,2015-01-01,2015-12-01,0.9873244878862368,0.8166954667305841,0.6982341355247546,0.8994680225161721,0.8090427235291531,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BKC,FLDAS,2016,3,2016-01-01,2016-03-01,0.2274504198845545,0.20375476051527072,0.1525156568873537,0.20396199311144445,0.04160049463399291,BENCHMARKED,GEE_MULTI_YEAR,INSUFFICIENT,False
DIT,FLDAS,2016,12,2016-01-01,2016-12-01,1.3797443211616855,1.1090675403500312,-0.9195704332336083,0.8431595165011913,0.7109179702665226,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
DIT,FLDAS,2017,12,2017-01-01,2017-12-01,0.9807112731672528,0.8333992000660729,-0.8333992000660729,0.9059760428984925,0.8207925903060111,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
JIT,FLDAS,2016,6,2016-07-01,2016-12-01,1.8709926974314266,1.3598814062562898,0.23090518678145633,-0.13578473696473353,0.018437494792581874,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
JIT,FLDAS,2017,8,2017-05-01,2017-12-01,1.082195721010248,0.7931692157522389,-0.06343202983534099,0.6395005240946074,0.4089609203172776,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
JIT,FLDAS,2018,10,2018-01-01,2018-10-01,0.9293167223725902,0.6739639384224352,-0.29413850979382056,0.3945894107150666,0.1557008030484635,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KKM,FLDAS,2014,11,2014-02-01,2014-12-01,1.813048426170408,1.6052250854142918,1.5137527522433807,0.6421094590419072,0.4123045573910907,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KKM,FLDAS,2015,12,2015-01-01,2015-12-01,1.575858958529506,1.4356023570263208,1.120505677819893,0.6755641144989818,0.45638687279879336,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KKM,FLDAS,2016,12,2016-01-01,2016-12-01,1.5309463912149148,1.3661890015413303,1.323035339063777,0.7945078218008467,0.6312426789027259,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KNP,FLDAS,2016,12,2016-01-01,2016-12-01,1.837601758824413,1.223547613789066,0.9368609279595844,0.4361927181646242,0.19026408737984327,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KNP,FLDAS,2017,10,2017-01-01,2017-12-01,2.0570671033059393,1.6315334625409794,1.6315334625409794,0.47098271130948255,0.22182471435243137,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
KNP,FLDAS,2018,12,2018-01-01,2018-12-01,1.6033547230571203,1.3359888671580036,1.3359888671580036,0.7432246870353374,0.5523829354187753,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
NIT,FLDAS,2016,5,2016-07-01,2016-11-01,1.2438471482022904,1.2223228511686814,0.7063358230856478,0.7415243311687005,0.5498583337151887,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
NIT,FLDAS,2017,7,2017-06-01,2017-12-01,1.6035104902544517,1.3896350045605865,-0.4581470014905995,0.6733191603254962,0.4533586916614313,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
NIT,FLDAS,2018,11,2018-01-01,2018-11-01,1.2657141810053643,1.010624051448176,-0.5250782181836832,0.7635083176245524,0.5829449510818744,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SFT,FLDAS,2014,12,2014-01-01,2014-12-01,1.7986731615819938,1.2941057222701269,-0.18961038888594048,0.4833118462747893,0.23359034074954554,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SFT,FLDAS,2015,12,2015-01-01,2015-12-01,1.6681532265731203,1.042168272811771,-0.20026171853462146,0.5259173335835641,0.2765890417636458,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SFT,FLDAS,2016,3,2016-01-01,2016-03-01,0.9615862784300587,0.9025476075356132,-0.9025476075356132,0.88804130617228,0.7886173614681693,BENCHMARKED,GEE_MULTI_YEAR,INSUFFICIENT,False
SIT,FLDAS,2017,7,2017-01-01,2017-12-01,1.2710643080293957,1.0754090314949403,0.9529092987669844,0.8409782049440742,0.7072443411909572,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
SIT,FLDAS,2018,11,2018-01-01,2018-11-01,1.2901095548630845,1.0201195255864624,0.16417385961354272,0.6024194602572416,0.36290920609662625,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
UIT,FLDAS,2016,12,2016-01-01,2016-12-01,2.2662771071196524,1.5657807660157204,-1.1828543169095111,0.32624205585279004,0.10643387900705498,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
UIT,FLDAS,2017,12,2017-01-01,2017-12-01,2.283955195707985,1.7830193136599533,-0.9739164332929788,0.06140001952148195,0.003769962397238364,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BFT,GLDAS,2016,366,2016-01-01,2016-12-31,3.34373822676097,2.8778837060317763,-2.872077173199142,0.8255939671219078,0.6816053985480898,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,GLDAS,2017,143,2017-01-01,2017-05-23,2.2281278644270577,1.8591822743525326,-1.8591822743525326,0.8334496900252356,0.6946383858031613,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,GLDAS,2018,298,2018-01-01,2018-12-31,4.0823854574131895,3.4594296837644483,-3.4594296837644483,0.8321526696484933,0.6924780656031144,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,GLDAS,2016,210,2016-01-01,2016-12-31,1.122144213775877,0.9033468670139853,0.19770448149704972,0.29734265405814014,0.08841265392233881,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,GLDAS,2017,301,2017-01-01,2017-12-31,1.3129636326996534,1.0629100826342457,0.00847384033002428,0.5382435687874716,0.28970613934107364,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,GLDAS,2014,204,2014-06-11,2014-12-31,0.8300912364431902,0.5947359698956415,0.344523666261681,0.7232752168802646,0.5231270393531938,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,GLDAS,2015,297,2015-01-01,2015-12-31,0.7807231106223411,0.6220054707396938,0.2879904572916378,0.806336845238363,0.6501791079889558,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,GLDAS,2016,64,2016-01-01,2016-03-04,0.21182060955786383,0.17107034993049225,-0.05724379245950832,0.6043948580271721,0.36529314440968547,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,GLDAS,2016,366,2016-01-01,2016-12-31,1.1269167768103874,0.8235714763093356,0.12653078887189229,0.6932611599654075,0.48061103591658233,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,GLDAS,2017,365,2017-01-01,2017-12-31,1.0557973901340063,0.8330557301163836,-0.05465439194207712,0.6394749628309346,0.40892822808762525,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,GLDAS,2016,184,2016-06-21,2016-12-21,1.0245615338015197,0.6244804080864531,-0.413880728279061,0.43918794637888126,0.1928860522444991,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,GLDAS,2017,272,2017-04-04,2017-12-31,1.1868362983766256,0.6533039841977515,-0.5201894569676836,0.5822789952632927,0.3390488283248297,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,GLDAS,2018,284,2018-01-01,2018-10-11,1.005420381836799,0.7661832110164974,-0.7407242009814796,-0.027849307938412202,0.000775583952648509,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,GLDAS,2014,350,2014-01-16,2014-12-31,1.2435081739610774,1.0263308954006591,-0.9780380830625357,0.7552049317766077,0.5703344889797107,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,GLDAS,2015,365,2015-01-01,2015-12-31,1.5140320459313787,1.2158122730526664,-1.18295120009873,0.6452100456485833,0.41629600300584696,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,GLDAS,2016,366,2016-01-01,2016-12-31,1.5731600643517119,1.2266821788687405,-1.1380582364286786,0.6143445609663915,0.37741923958898826,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,GLDAS,2016,366,2016-01-01,2016-12-31,1.2982164165047039,1.0784651017011953,0.5584051560764582,0.7013458393000299,0.49188598630346336,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,GLDAS,2017,296,2017-01-01,2017-12-31,1.361292654104666,1.1382492225893068,0.7451680003591996,0.6899712209180867,0.4760602856951952,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,GLDAS,2018,365,2018-01-01,2018-12-31,1.7536117977463288,1.4581756929733125,1.4330549374926294,0.7586181279469822,0.575501464049784,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,GLDAS,2016,160,2016-06-22,2016-11-28,1.2594195651194915,1.018460106223168,-0.8355692679593139,0.5951370377963577,0.3541880937570233,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,GLDAS,2017,226,2017-05-20,2017-12-31,1.9384676547114843,1.4724714716565592,-0.2011998923009697,0.2962853705239711,0.08778502078652684,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,GLDAS,2018,313,2018-01-01,2018-11-09,1.1238843115910782,0.8625959836349129,-0.7987074754747673,0.7273870843386001,0.5290919704626097,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,GLDAS,2014,365,2014-01-01,2014-12-31,1.5625238957192051,1.251306809227981,0.027728461322056214,0.5837751946433813,0.3407934778809178,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
