Site,Product,Year,N,N_CATEGORY,STATUS,Start,End,RMSE,MAE,BIAS,CORRELATION,R2
BKC,SSEBOP_V61,2014,6,LIMITED,BENCHMARKED,2014-07-01,2014-12-01,17.44375562619862,11.568358054333336,-11.568358054333336,0.8224584670726212,0.6764379300594459
BKC,SSEBOP_V61,2015,9,LIMITED,BENCHMARKED,2015-01-01,2015-12-01,23.990770209518793,17.178306367111116,-8.822033113777778,0.7797844583893014,0.6080638015454962
BKC,SSEBOP_V61,2016,2,INSUFFICIENT,BENCHMARKED,2016-01-01,2016-02-01,5.887100123293936,5.543784330755605,1.9810106399906378,-1.0,1.0
JIT,SSEBOP_V61,2016,5,LIMITED,BENCHMARKED,2016-07-01,2016-11-01,12.290420350240593,10.8902660482,-0.616546409,0.8999864008236365,0.8099755216674832
JIT,SSEBOP_V61,2017,9,LIMITED,BENCHMARKED,2017-04-01,2017-12-01,26.97218549618845,22.316026153777774,-7.639691141555555,0.23822510220686494,0.05675119932147125
JIT,SSEBOP_V61,2018,9,LIMITED,BENCHMARKED,2018-01-01,2018-09-01,22.44774249858758,17.813557687222225,-15.551880865,0.42961343933056173,0.18456770725343424
KKM,SSEBOP_V61,2014,11,ADEQUATE,BENCHMARKED,2014-02-01,2014-12-01,38.92301681714186,33.441922973909094,17.42930732590909,0.21893307616469457,0.047931691838935954
KKM,SSEBOP_V61,2015,12,ADEQUATE,BENCHMARKED,2015-01-01,2015-12-01,33.827923515802524,31.711944084916666,19.626926730250002,0.48544379631873885,0.23565567938434923
KKM,SSEBOP_V61,2016,12,ADEQUATE,BENCHMARKED,2016-01-01,2016-12-01,38.69745579410082,35.72962014983333,17.568916024,0.31543123406958756,0.09949686342666293
SIT,SSEBOP_V61,2016,0,INSUFFICIENT,NO_VALID_OVERLAP,,,,,,,
SIT,SSEBOP_V61,2017,6,LIMITED,BENCHMARKED,2017-07-01,2017-12-01,25.80473395618025,23.786041767166665,-16.155725792833334,0.9026525387774527,0.8147816057613807
SIT,SSEBOP_V61,2018,10,ADEQUATE,BENCHMARKED,2018-01-01,2018-10-01,28.169052509034174,22.658770953999998,-6.956908500000002,0.30422403330045694,0.09255226243759754
UIT,SSEBOP_V61,2016,12,ADEQUATE,BENCHMARKED,2016-01-01,2016-12-01,63.85028870078616,51.366842452666674,-50.908380559166666,0.480567073437802,0.23094471207257375
UIT,SSEBOP_V61,2017,12,ADEQUATE,BENCHMARKED,2017-01-01,2017-12-01,67.99543958821098,54.955158199,-54.955158199,0.3389980385680363,0.11491967015297581
